No. ,Orgin date,Longitude(E),Latitude(N),Magnitude,Depth,Location
Small area,2024-02-29 13:47:10,120.288,23.4638,3.7,17.3,23.46N 120.29E, i.e. 0.7 km NW of Chiayi County(23.46N 120.29E, i.e. 0.7 km NW of Chiayi County)
009   ,2024-02-29 13:26:27,120.28,23.4577,5,16.8,23.46N 120.28E, i.e. 1.4 km W of Chiayi County(23.46N 120.28E, i.e. 1.4 km W of Chiayi County)
Small area,2024-02-29 11:29:58,121.394,23.1608,3.5,20.5,23.16N 121.39E, i.e. 51.4 km NNE of Taitung County(23.16N 121.39E, i.e. 51.4 km NNE of Taitung County)
Small area,2024-02-29 06:12:18,121.795,24.4252,3.3,11.1,24.43N 121.80E, i.e. 34.0 km S of Yilan County(24.43N 121.80E, i.e. 34.0 km S of Yilan County)
Small area,2024-02-28 16:53:41,121.614,24.3253,3.3,24.9,24.33N 121.61E, i.e. 37.0 km N of Hualien County(24.33N 121.61E, i.e. 37.0 km N of Hualien County)
Small area,2024-02-27 15:30:55,120.455,23.1825,3.5,9,23.18N 120.45E, i.e. 34.8 km NE of Tainan City(23.18N 120.45E, i.e. 34.8 km NE of Tainan City)
Small area,2024-02-27 11:35:21,120.825,22.3377,3.4,7.7,22.34N 120.83E, i.e. 57.1 km SW of Taitung County(22.34N 120.83E, i.e. 57.1 km SW of Taitung County)
Small area,2024-02-27 07:19:29,122.021,24.8155,4,7.7,24.82N 122.02E, i.e. 27.7 km ENE of Yilan County(24.82N 122.02E, i.e. 27.7 km ENE of Yilan County)
Small area,2024-02-26 13:57:26,122.243,24.9675,4.3,17.9,24.97N 122.24E, i.e. 53.4 km ESE of Keelung City(24.97N 122.24E, i.e. 53.4 km ESE of Keelung City)
Small area,2024-02-26 13:55:23,122.233,24.957,4.6,16.7,24.96N 122.23E, i.e. 53.0 km ESE of Keelung City(24.96N 122.23E, i.e. 53.0 km ESE of Keelung City)
008   ,2024-02-26 13:34:18,121.346,23.0377,4.2,19.8,23.04N 121.35E, i.e. 37.1 km NE of Taitung County(23.04N 121.35E, i.e. 37.1 km NE of Taitung County)
007   ,2024-02-25 21:48:32,122.032,24.8068,5.1,7.6,24.81N 122.03E, i.e. 28.4 km ENE of Yilan County(24.81N 122.03E, i.e. 28.4 km ENE of Yilan County)
Small area,2024-02-25 17:02:43,122.224,24.9593,4.2,16.3,24.96N 122.22E, i.e. 52.0 km ESE of Keelung City(24.96N 122.22E, i.e. 52.0 km ESE of Keelung City)
Small area,2024-02-25 16:16:39,121.999,24.8218,4,8.2,24.82N 122.00E, i.e. 25.9 km ENE of Yilan County(24.82N 122.00E, i.e. 25.9 km ENE of Yilan County)
Small area,2024-02-25 13:12:19,122.043,24.8023,3.8,6.9,24.80N 122.04E, i.e. 29.4 km ENE of Yilan County(24.80N 122.04E, i.e. 29.4 km ENE of Yilan County)
006   ,2024-02-24 12:37:08,121.577,23.6352,5,22.4,23.64N 121.58E, i.e. 39.7 km S of Hualien County(23.64N 121.58E, i.e. 39.7 km S of Hualien County)
Small area,2024-02-22 01:27:31,121.315,23.4788,3.6,9.2,23.48N 121.32E, i.e. 64.7 km SSW of Hualien County(23.48N 121.32E, i.e. 64.7 km SSW of Hualien County)
Small area,2024-02-21 13:32:43,121.282,23.6717,3.9,12.1,23.67N 121.28E, i.e. 49.4 km SW of Hualien County(23.67N 121.28E, i.e. 49.4 km SW of Hualien County)
Small area,2024-02-21 11:15:32,121.265,23.0253,3.8,4.4,23.03N 121.27E, i.e. 32.1 km NNE of Taitung County(23.03N 121.27E, i.e. 32.1 km NNE of Taitung County)
Small area,2024-02-21 00:08:37,122.439,23.9978,5,26.7,24.00N 122.44E, i.e. 83.3 km E of Hualien County(24.00N 122.44E, i.e. 83.3 km E of Hualien County)
Small area,2024-02-20 22:57:31,123.254,23.7213,5.7,58.9,23.72N 123.25E, i.e. 169.1 km E of Hualien County(23.72N 123.25E, i.e. 169.1 km E of Hualien County)
Small area,2024-02-20 22:18:17,122.428,23.9805,5.1,25.6,23.98N 122.43E, i.e. 82.2 km E of Hualien County(23.98N 122.43E, i.e. 82.2 km E of Hualien County)
Small area,2024-02-20 21:56:27,123.323,23.7073,5.4,51.1,23.71N 123.32E, i.e. 176.2 km E of Hualien County(23.71N 123.32E, i.e. 176.2 km E of Hualien County)
Small area,2024-02-17 19:59:51,121.268,23.6895,3.9,5.8,23.69N 121.27E, i.e. 49.0 km SW of Hualien County(23.69N 121.27E, i.e. 49.0 km SW of Hualien County)
Small area,2024-02-16 07:26:49,120.318,23.312,3.4,11.7,23.31N 120.32E, i.e. 38.0 km NNE of Tainan City(23.31N 120.32E, i.e. 38.0 km NNE of Tainan City)
005   ,2024-02-13 07:58:08,121.279,23.668,4.5,8.2,23.67N 121.28E, i.e. 49.9 km SW of Hualien County(23.67N 121.28E, i.e. 49.9 km SW of Hualien County)
Small area,2024-02-11 21:34:34,121.066,22.2898,3.9,21.5,22.29N 121.07E, i.e. 52.2 km S of Taitung County(22.29N 121.07E, i.e. 52.2 km S of Taitung County)
Small area,2024-02-11 14:07:29,121.289,23.6602,3.9,9.3,23.66N 121.29E, i.e. 49.8 km SW of Hualien County(23.66N 121.29E, i.e. 49.8 km SW of Hualien County)
Small area,2024-02-05 16:15:15,121.816,24.439,3.4,17.1,24.44N 121.82E, i.e. 32.8 km S of Yilan County(24.44N 121.82E, i.e. 32.8 km S of Yilan County)
Small area,2024-02-05 08:59:42,121.273,23.6532,4.2,7.9,23.65N 121.27E, i.e. 51.5 km SW of Hualien County(23.65N 121.27E, i.e. 51.5 km SW of Hualien County)
Small area,2024-02-05 06:14:39,121.285,23.6773,3.8,10.8,23.68N 121.28E, i.e. 48.7 km SW of Hualien County(23.68N 121.28E, i.e. 48.7 km SW of Hualien County)
Small area,2024-02-04 21:42:31,120.432,23.3193,4,11.5,23.32N 120.43E, i.e. 44.2 km NE of Tainan City(23.32N 120.43E, i.e. 44.2 km NE of Tainan City)
Small area,2024-02-04 13:45:51,121.929,24.3438,4.2,32.4,24.34N 121.93E, i.e. 46.1 km SSE of Yilan County(24.34N 121.93E, i.e. 46.1 km SSE of Yilan County)
Small area,2024-02-03 07:16:03,121.782,24.4002,3.2,10.1,24.40N 121.78E, i.e. 36.7 km S of Yilan County(24.40N 121.78E, i.e. 36.7 km S of Yilan County)
Small area,2024-02-03 07:11:32,121.78,24.4027,3.3,10.4,24.40N 121.78E, i.e. 36.4 km S of Yilan County(24.40N 121.78E, i.e. 36.4 km S of Yilan County)
004   ,2024-02-02 18:10:27,120.283,23.456,4.7,16,23.46N 120.28E, i.e. 1.0 km WSW of Chiayi County(23.46N 120.28E, i.e. 1.0 km WSW of Chiayi County)
Small area,2024-02-01 09:16:17,121.305,23.6398,4,10.2,23.64N 121.31E, i.e. 50.4 km SW of Hualien County(23.64N 121.31E, i.e. 50.4 km SW of Hualien County)
