No. ,Orgin date,Longitude(E),Latitude(N),Magnitude,Depth,Location
Small area,2024-01-31 20:25:59,121.789,24.6767,4.3,74.7,24.68N 121.79E, i.e. 6.6 km SSE of Yilan County(24.68N 121.79E, i.e. 6.6 km SSE of Yilan County)
Small area,2024-01-30 01:01:24,120.68,23.5958,3.3,11.8,23.60N 120.68E, i.e. 19.4 km SE of Yunlin County(23.60N 120.68E, i.e. 19.4 km SE of Yunlin County)
Small area,2024-01-29 18:48:09,121.486,23.9237,3.2,15.8,23.92N 121.49E, i.e. 15.5 km WSW of Hualien County(23.92N 121.49E, i.e. 15.5 km WSW of Hualien County)
Small area,2024-01-29 04:42:43,121.302,23.6365,4,8,23.64N 121.30E, i.e. 50.9 km SW of Hualien County(23.64N 121.30E, i.e. 50.9 km SW of Hualien County)
Small area,2024-01-29 04:26:45,121.3,23.6378,3.7,8.6,23.64N 121.30E, i.e. 50.9 km SW of Hualien County(23.64N 121.30E, i.e. 50.9 km SW of Hualien County)
Small area,2024-01-29 02:52:53,121.294,23.6297,4.2,7.2,23.63N 121.29E, i.e. 52.0 km SW of Hualien County(23.63N 121.29E, i.e. 52.0 km SW of Hualien County)
Small area,2024-01-29 02:44:12,121.283,23.631,3.9,5.2,23.63N 121.28E, i.e. 52.6 km SW of Hualien County(23.63N 121.28E, i.e. 52.6 km SW of Hualien County)
003   ,2024-01-29 02:11:55,121.275,23.638,5.1,6.6,23.64N 121.28E, i.e. 52.6 km SW of Hualien County(23.64N 121.28E, i.e. 52.6 km SW of Hualien County)
002   ,2024-01-29 02:11:22,121.279,23.6488,5.3,6.9,23.65N 121.28E, i.e. 51.4 km SW of Hualien County(23.65N 121.28E, i.e. 51.4 km SW of Hualien County)
Small area,2024-01-28 18:11:32,121.289,23.649,3.9,7.4,23.65N 121.29E, i.e. 50.7 km SW of Hualien County(23.65N 121.29E, i.e. 50.7 km SW of Hualien County)
Small area,2024-01-26 04:03:48,121.599,23.8942,3.7,9.2,23.89N 121.60E, i.e. 10.9 km SSW of Hualien County(23.89N 121.60E, i.e. 10.9 km SSW of Hualien County)
Small area,2024-01-21 03:51:38,121.757,24.3838,3.4,6,24.38N 121.76E, i.e. 38.5 km S of Yilan County(24.38N 121.76E, i.e. 38.5 km S of Yilan County)
001   ,2024-01-20 02:01:41,121.608,23.9005,4.1,10.9,23.90N 121.61E, i.e. 10.1 km S of Hualien County(23.90N 121.61E, i.e. 10.1 km S of Hualien County)
Small area,2024-01-18 15:35:47,121.803,24.7417,3.2,10.5,24.74N 121.80E, i.e. 4.2 km ENE of Yilan County(24.74N 121.80E, i.e. 4.2 km ENE of Yilan County)
Small area,2024-01-18 15:27:36,122.111,24.2585,4,62.4,24.26N 122.11E, i.e. 58.1 km ENE of Hualien County(24.26N 122.11E, i.e. 58.1 km ENE of Hualien County)
Small area,2024-01-18 09:20:59,121.277,22.8462,4.1,17.9,22.85N 121.28E, i.e. 16.4 km NE of Taitung County(22.85N 121.28E, i.e. 16.4 km NE of Taitung County)
Small area,2024-01-17 18:07:37,121.393,23.7105,3.7,14.3,23.71N 121.39E, i.e. 38.7 km SW of Hualien County(23.71N 121.39E, i.e. 38.7 km SW of Hualien County)
Small area,2024-01-16 15:12:30,121.036,21.6118,4.8,46,21.61N 121.04E, i.e. 127.1 km S of Taitung County(21.61N 121.04E, i.e. 127.1 km S of Taitung County)
Small area,2024-01-15 07:37:53,120.536,23.1675,3.5,16.6,23.17N 120.54E, i.e. 40.9 km ENE of Tainan City(23.17N 120.54E, i.e. 40.9 km ENE of Tainan City)
Small area,2024-01-11 05:50:19,121.632,23.8773,4,42.6,23.88N 121.63E, i.e. 12.7 km S of Hualien County(23.88N 121.63E, i.e. 12.7 km S of Hualien County)
Small area,2024-01-10 21:02:18,121.628,23.8693,4.2,41.2,23.87N 121.63E, i.e. 13.5 km S of Hualien County(23.87N 121.63E, i.e. 13.5 km S of Hualien County)
Small area,2024-01-10 15:44:25,121.638,23.869,4.2,40.6,23.87N 121.64E, i.e. 13.6 km S of Hualien County(23.87N 121.64E, i.e. 13.6 km S of Hualien County)
Small area,2024-01-06 10:22:21,121.949,23.9472,4.1,39.4,23.95N 121.95E, i.e. 33.8 km E of Hualien County(23.95N 121.95E, i.e. 33.8 km E of Hualien County)
Small area,2024-01-06 00:58:07,122.861,24.6435,5.4,85.8,24.64N 122.86E, i.e. 111.5 km E of Yilan County(24.64N 122.86E, i.e. 111.5 km E of Yilan County)
Small area,2024-01-05 12:13:38,121.858,24.4247,3.8,16.3,24.42N 121.86E, i.e. 35.3 km SSE of Yilan County(24.42N 121.86E, i.e. 35.3 km SSE of Yilan County)
Small area,2024-01-03 09:43:33,121.515,23.62,4.5,23.1,23.62N 121.51E, i.e. 42.5 km SSW of Hualien County(23.62N 121.51E, i.e. 42.5 km SSW of Hualien County)
Small area,2024-01-02 23:05:58,121.571,23.2363,4.4,39.9,23.24N 121.57E, i.e. 68.5 km NE of Taitung County(23.24N 121.57E, i.e. 68.5 km NE of Taitung County)
