No. ,Orgin date,Longitude(E),Latitude(N),Magnitude,Depth,Location
Small area,2023-11-28 00:45:27,121.845,24.4255,3.6,12,24.43N 121.84E, i.e. 34.8 km SSE of Yilan County(24.43N 121.84E, i.e. 34.8 km SSE of Yilan County)
Small area,2023-11-27 22:16:15,120.226,23.117,3.5,8.9,23.12N 120.23E, i.e. 14.5 km NNE of Tainan City(23.12N 120.23E, i.e. 14.5 km NNE of Tainan City)
Small area,2023-11-27 02:06:30,121.79,24.4103,3.6,20.2,24.41N 121.79E, i.e. 35.6 km S of Yilan County(24.41N 121.79E, i.e. 35.6 km S of Yilan County)
083   ,2023-11-26 12:31:11,122.426,24.061,5.4,25.6,24.06N 122.43E, i.e. 82.3 km E of Hualien County(24.06N 122.43E, i.e. 82.3 km E of Hualien County)
Small area,2023-11-26 12:11:44,122.417,24.0575,4.9,25.9,24.06N 122.42E, i.e. 81.4 km E of Hualien County(24.06N 122.42E, i.e. 81.4 km E of Hualien County)
Small area,2023-11-24 16:33:51,121.412,23.7323,3.5,14.3,23.73N 121.41E, i.e. 35.6 km SW of Hualien County(23.73N 121.41E, i.e. 35.6 km SW of Hualien County)
082   ,2023-11-23 12:26:27,121.542,23.1955,4.7,44.4,23.20N 121.54E, i.e. 63.1 km NE of Taitung County(23.20N 121.54E, i.e. 63.1 km NE of Taitung County)
Small area,2023-11-23 03:53:19,121.051,24.729,2.2,6.7,24.73N 121.05E, i.e. 11.5 km SSE of Hsinchu County(24.73N 121.05E, i.e. 11.5 km SSE of Hsinchu County)
Small area,2023-11-22 07:22:09,121.854,24.3782,3.9,46.4,24.38N 121.85E, i.e. 40.2 km SSE of Yilan County(24.38N 121.85E, i.e. 40.2 km SSE of Yilan County)
Small area,2023-11-21 23:22:38,120.959,22.5887,3.9,10.5,22.59N 120.96E, i.e. 27.0 km SW of Taitung County(22.59N 120.96E, i.e. 27.0 km SW of Taitung County)
Small area,2023-11-21 18:16:47,121.88,24.5105,3.5,10.7,24.51N 121.88E, i.e. 27.2 km SSE of Yilan County(24.51N 121.88E, i.e. 27.2 km SSE of Yilan County)
081   ,2023-11-21 01:16:35,120.857,23.8193,4.6,28.9,23.82N 120.86E, i.e. 19.3 km ESE of Nantou County(23.82N 120.86E, i.e. 19.3 km ESE of Nantou County)
Small area,2023-11-20 00:40:15,121.596,24.2165,4.1,39.5,24.22N 121.60E, i.e. 25.1 km N of Hualien County(24.22N 121.60E, i.e. 25.1 km N of Hualien County)
Small area,2023-11-19 00:58:07,119.982,22.2768,4.6,39.1,22.28N 119.98E, i.e. 51.1 km SW of Kaohsiung City(22.28N 119.98E, i.e. 51.1 km SW of Kaohsiung City)
Small area,2023-11-17 14:46:08,120.001,22.2915,4.4,38.3,22.29N 120.00E, i.e. 48.6 km SW of Kaohsiung City(22.29N 120.00E, i.e. 48.6 km SW of Kaohsiung City)
Small area,2023-11-17 14:14:48,121.453,22.9868,4,20,22.99N 121.45E, i.e. 40.2 km NE of Taitung County(22.99N 121.45E, i.e. 40.2 km NE of Taitung County)
080   ,2023-11-17 05:00:27,121.586,21.9417,4.1,16.4,21.94N 121.59E, i.e. 100.6 km SSE of Taitung County(21.94N 121.59E, i.e. 100.6 km SSE of Taitung County)
Small area,2023-11-14 02:39:49,121.864,24.4192,3.8,22.9,24.42N 121.86E, i.e. 36.0 km SSE of Yilan County(24.42N 121.86E, i.e. 36.0 km SSE of Yilan County)
079   ,2023-11-11 00:54:39,121.57,23.458,5.5,39.1,23.46N 121.57E, i.e. 59.2 km S of Hualien County(23.46N 121.57E, i.e. 59.2 km S of Hualien County)
Small area,2023-11-10 20:05:03,121.335,23.068,4.2,36.9,23.07N 121.34E, i.e. 39.5 km NNE of Taitung County(23.07N 121.34E, i.e. 39.5 km NNE of Taitung County)
Small area,2023-11-08 05:34:14,121.85,24.2873,4.1,15.5,24.29N 121.85E, i.e. 40.3 km NE of Hualien County(24.29N 121.85E, i.e. 40.3 km NE of Hualien County)
Small area,2023-11-07 17:58:45,120.396,23.529,3.2,8.9,23.53N 120.40E, i.e. 13.1 km NE of Chiayi County(23.53N 120.40E, i.e. 13.1 km NE of Chiayi County)
Small area,2023-11-07 16:20:46,121.821,24.5267,3.7,8.4,24.53N 121.82E, i.e. 23.4 km SSE of Yilan County(24.53N 121.82E, i.e. 23.4 km SSE of Yilan County)
Small area,2023-11-07 02:52:08,121.531,23.64,3.9,26.7,23.64N 121.53E, i.e. 39.9 km SSW of Hualien County(23.64N 121.53E, i.e. 39.9 km SSW of Hualien County)
Small area,2023-11-06 08:32:27,121.995,24.6232,4.2,64.7,24.62N 122.00E, i.e. 26.3 km ESE of Yilan County(24.62N 122.00E, i.e. 26.3 km ESE of Yilan County)
Small area,2023-11-05 07:10:38,120.394,23.5283,3.1,9.2,23.53N 120.39E, i.e. 12.8 km NE of Chiayi County(23.53N 120.39E, i.e. 12.8 km NE of Chiayi County)
Small area,2023-11-05 06:04:13,121.513,24.0868,3.6,23.7,24.09N 121.51E, i.e. 15.2 km NW of Hualien County(24.09N 121.51E, i.e. 15.2 km NW of Hualien County)
Small area,2023-11-04 16:27:15,120.966,24.1928,3.6,35.1,24.19N 120.97E, i.e. 29.7 km E of Taichung City(24.19N 120.97E, i.e. 29.7 km E of Taichung City)
Small area,2023-11-03 05:00:55,121.948,24.4135,4.1,29.6,24.41N 121.95E, i.e. 39.9 km SSE of Yilan County(24.41N 121.95E, i.e. 39.9 km SSE of Yilan County)
