No. ,Orgin date,Longitude(E),Latitude(N),Magnitude,Depth,Location
085   ,2023-12-31 05:57:10,121.839,24.6018,4.6,49.3,24.60N 121.84E, i.e. 16.3 km SSE of Yilan County(24.60N 121.84E, i.e. 16.3 km SSE of Yilan County)
Small area,2023-12-26 08:21:57,121.491,23.0357,3.7,26.6,23.04N 121.49E, i.e. 46.7 km NE of Taitung County(23.04N 121.49E, i.e. 46.7 km NE of Taitung County)
Small area,2023-12-26 06:19:24,121.755,24.3803,3,6.3,24.38N 121.76E, i.e. 38.8 km S of Yilan County(24.38N 121.76E, i.e. 38.8 km S of Yilan County)
Small area,2023-12-25 19:04:24,121.184,23.1407,3.4,14.5,23.14N 121.18E, i.e. 42.8 km N of Taitung County(23.14N 121.18E, i.e. 42.8 km N of Taitung County)
Small area,2023-12-25 11:49:35,121.919,24.4283,3.8,29.9,24.43N 121.92E, i.e. 37.1 km SSE of Yilan County(24.43N 121.92E, i.e. 37.1 km SSE of Yilan County)
Small area,2023-12-24 17:19:17,121.323,22.6363,4.4,21,22.64N 121.32E, i.e. 22.0 km SE of Taitung County(22.64N 121.32E, i.e. 22.0 km SE of Taitung County)
Small area,2023-12-24 05:21:18,121.308,22.6452,4.6,19.2,22.65N 121.31E, i.e. 20.2 km SE of Taitung County(22.65N 121.31E, i.e. 20.2 km SE of Taitung County)
Small area,2023-12-24 05:07:51,121.303,22.6458,4.5,19,22.65N 121.30E, i.e. 19.8 km SE of Taitung County(22.65N 121.30E, i.e. 19.8 km SE of Taitung County)
Small area,2023-12-23 10:32:34,122.141,24.2717,4.7,55.1,24.27N 122.14E, i.e. 61.4 km ENE of Hualien County(24.27N 122.14E, i.e. 61.4 km ENE of Hualien County)
Small area,2023-12-22 18:09:31,120.923,23.7777,3.6,28.1,23.78N 120.92E, i.e. 27.5 km ESE of Nantou County(23.78N 120.92E, i.e. 27.5 km ESE of Nantou County)
